problem,method,rmse
4_3_2_10_nan_2_V1_V0_PS,Gibbs_Sampling,0.15542968094390808
4_3_2_10_nan_2_V2_V0_PS,Gibbs_Sampling,0.20986205040682537
4_3_2_10_nan_2_V3_V0_PS,Gibbs_Sampling,0.17686330134410377
4_3_2_10_nan_2_V1_V0_PN,Gibbs_Sampling,0.08611170737024552
4_3_2_10_nan_2_V2_V0_PN,Gibbs_Sampling,0.05442465373791745
4_3_2_10_nan_2_V3_V0_PN,Gibbs_Sampling,0.0578181128599448
3_3_4_10_nan_2_V1_V0_PS,Gibbs_Sampling,0.2616303846746341
3_3_4_10_nan_2_V2_V0_PS,Gibbs_Sampling,0.18105106245110344
3_3_4_10_nan_2_V3_V0_PS,Gibbs_Sampling,0.08950481400167425
3_3_4_10_nan_2_V1_V0_PN,Gibbs_Sampling,0.05086475157262795
3_3_4_10_nan_2_V2_V0_PN,Gibbs_Sampling,0.0759455023030763
3_3_4_10_nan_2_V3_V0_PN,Gibbs_Sampling,0.2909524912598983
3_3_4_5_nan_2_V1_V0_PS,Gibbs_Sampling,0.29528439180416666
3_3_4_5_nan_2_V2_V0_PS,Gibbs_Sampling,0.21073464257704813
3_3_4_5_nan_2_V3_V0_PS,Gibbs_Sampling,0.15947669496739322
3_3_4_5_nan_2_V1_V0_PN,Gibbs_Sampling,0.09856991875827645
3_3_4_5_nan_2_V2_V0_PN,Gibbs_Sampling,0.12554434028483577
3_3_4_5_nan_2_V3_V0_PN,Gibbs_Sampling,0.2698815168792068
3_3_6_5_nan_2_V1_V0_PS,Gibbs_Sampling,0.39883587221217787
3_3_6_5_nan_2_V2_V0_PS,Gibbs_Sampling,0.38457302089996576
3_3_6_5_nan_2_V3_V0_PS,Gibbs_Sampling,0.15357833885036243
3_3_6_5_nan_2_V1_V0_PN,Gibbs_Sampling,0.1278924128998616
3_3_6_5_nan_2_V2_V0_PN,Gibbs_Sampling,0.16937085184268205
3_3_6_5_nan_2_V3_V0_PN,Gibbs_Sampling,0.33932863031523947
3_3_10_5_nan_2_V1_V0_PS,Gibbs_Sampling,0.1287429853348962
3_3_10_5_nan_2_V2_V0_PS,Gibbs_Sampling,0.34378434274238334
3_3_10_5_nan_2_V3_V0_PS,Gibbs_Sampling,0.2803738386703626
3_3_10_5_nan_2_V1_V0_PN,Gibbs_Sampling,0.030952509112682273
3_3_10_5_nan_2_V2_V0_PN,Gibbs_Sampling,0.20316940874784023
3_3_10_5_nan_2_V3_V0_PN,Gibbs_Sampling,0.098722599146083
3_3_10_10_nan_2_V1_V0_PS,Gibbs_Sampling,0.12909241521646883
3_3_10_10_nan_2_V2_V0_PS,Gibbs_Sampling,0.34349413191064093
3_3_10_10_nan_2_V3_V0_PS,Gibbs_Sampling,0.2813563767864298
3_3_10_10_nan_2_V1_V0_PN,Gibbs_Sampling,0.02978461680297447
3_3_10_10_nan_2_V2_V0_PN,Gibbs_Sampling,0.20499640703656977
