problem,method,rmse
0_2_8_10_nan_2_V1_V0_PS,Gibbs_Sampling,0.09169955114014378
0_2_8_10_nan_2_V2_V0_PS,Gibbs_Sampling,0.01796619720166437
0_2_8_10_nan_2_V1_V0_PN,Gibbs_Sampling,0.015711171219158118
0_2_8_10_nan_2_V2_V0_PN,Gibbs_Sampling,0.0308973178528463
0_2_6_5_nan_2_V1_V0_PS,Gibbs_Sampling,0.09666188686985479
0_2_6_5_nan_2_V2_V0_PS,Gibbs_Sampling,0.09408772746827603
0_2_6_5_nan_2_V1_V0_PN,Gibbs_Sampling,0.01957110028739512
0_2_6_5_nan_2_V2_V0_PN,Gibbs_Sampling,0.008813335838096625
0_2_10_10_nan_2_V1_V0_PS,Gibbs_Sampling,0.03134210155915872
0_2_10_10_nan_2_V2_V0_PS,Gibbs_Sampling,0.028398269770297017
0_2_10_10_nan_2_V1_V0_PN,Gibbs_Sampling,0.024728712436735537
0_2_10_10_nan_2_V2_V0_PN,Gibbs_Sampling,0.004056671484761186
0_2_6_10_nan_2_V1_V0_PS,Gibbs_Sampling,0.06527690837857604
0_2_6_10_nan_2_V2_V0_PS,Gibbs_Sampling,0.08362533001232697
0_2_6_10_nan_2_V1_V0_PN,Gibbs_Sampling,0.025211266367073732
0_2_6_10_nan_2_V2_V0_PN,Gibbs_Sampling,0.061456305172963466
0_2_8_5_nan_2_V1_V0_PS,Gibbs_Sampling,0.09091698905195311
0_2_8_5_nan_2_V2_V0_PS,Gibbs_Sampling,0.09016952312912474
0_2_8_5_nan_2_V1_V0_PN,Gibbs_Sampling,0.009368869293365374
0_2_8_5_nan_2_V2_V0_PN,Gibbs_Sampling,0.011035894605817264
0_2_10_5_nan_2_V1_V0_PS,Gibbs_Sampling,0.04090066873888309
0_2_10_5_nan_2_V2_V0_PS,Gibbs_Sampling,0.02384143215567627
0_2_10_5_nan_2_V1_V0_PN,Gibbs_Sampling,0.029610433699857077
0_2_10_5_nan_2_V2_V0_PN,Gibbs_Sampling,0.0012937476004897751
